Business Name,Review Text,website,Address,Category,rule_low_quality,rule_advertisement,fake_score,semantic_relevance,pred_label,pred_label_name
"Love, Bonito Waterway Point - Women's Fashion & Clothing",Caramel service is good,https://www.lovebonito.com/sg/,"83 Punggol Central, #01-55A",Women's clothing store,0,0,0.0,0.0,3,Irrelevant
"Love, Bonito Waterway Point - Women's Fashion & Clothing","Excellent service by Alanna, Ayumi & Dyana! Helped me out with my sizing, post partum shopping is tough!",https://www.lovebonito.com/sg/,"83 Punggol Central, #01-55A",Women's clothing store,0,0,0.0,0.05555555555555555,3,Irrelevant
"Love, Bonito Waterway Point - Women's Fashion & Clothing",The staffs were v friendly and approachable. They gave good suggestions how to match the clothes I bought. Thank u,https://www.lovebonito.com/sg/,"83 Punggol Central, #01-55A",Women's clothing store,0,0,0.0,0.0,3,Irrelevant
"Love, Bonito Waterway Point - Women's Fashion & Clothing","Wahyu did an excellent job of picking out clothes for me during the styling session. Really enjoyed the session, she gave great recommendations. Would definitely recommend!",https://www.lovebonito.com/sg/,"83 Punggol Central, #01-55A",Women's clothing store,0,0,0.0,0.0,3,Irrelevant
"Love, Bonito Waterway Point - Women's Fashion & Clothing",The stylist has been very helpful and provided a lot of recommendations.,https://www.lovebonito.com/sg/,"83 Punggol Central, #01-55A",Women's clothing store,0,0,0.0,0.0,3,Irrelevant
"Love, Bonito Waterway Point - Women's Fashion & Clothing","Love, Bonito offers chic and versatile pieces that fit well on Asian body types. The quality is good for everyday wear, and their designs are easy to mix and match. Shopping online is smooth with quick delivery and hassle-free returns.",https://www.lovebonito.com/sg/,"83 Punggol Central, #01-55A",Women's clothing store,0,1,0.0,0.05555555555555555,4,Advertisement
"Love, Bonito Waterway Point - Women's Fashion & Clothing","The sales associate, Wahyu is friendly and patience. She has fashion sense too. Able to give me her professional advice.",https://www.lovebonito.com/sg/,"83 Punggol Central, #01-55A",Women's clothing store,0,1,0.0,0.05,4,Advertisement
House Of Seafood 螃蟹之家,,https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,1,0,0.0,0.0,3,Irrelevant
House Of Seafood 螃蟹之家,,https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,1,0,0.0,0.0,3,Irrelevant
House Of Seafood 螃蟹之家,Good service by Auntie Nancy,https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,0,0,0.0,0.0,3,Irrelevant
House Of Seafood 螃蟹之家,Nancy service is best ！,https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,0,0,0.0,0.0,3,Irrelevant
House Of Seafood 螃蟹之家,"We love the atmosphere at house of seafood. Their services are great, especially auntie Nancy, she is very caring & helpful throughout our dining experience.",https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,0,0,0.0,0.12,3,Irrelevant
House Of Seafood 螃蟹之家,"Nice food environment. Nancy , Service is good .",https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,0,0,0.0,0.0,3,Irrelevant
House Of Seafood 螃蟹之家,Nancy good,https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,0,0,0.0,0.0,3,Irrelevant
House Of Seafood 螃蟹之家,Nancy was a server who served well and was always smiling!,https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,0,0,0.0,0.0,3,Irrelevant
House Of Seafood 螃蟹之家,Aunty Nancy’s service was really good. Food was good as well.,https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,0,0,0.0,0.0,3,Irrelevant
House Of Seafood 螃蟹之家,Crab was good. Firm meat.,https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,0,0,0.0,0.0,3,Irrelevant
House Of Seafood 螃蟹之家,,https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,1,0,0.0,0.0,3,Irrelevant
House Of Seafood 螃蟹之家,"Nancy was friendly made the atmosphere nice.
Xiao Ding was very helpful and patient with my difficult family.",https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,0,0,0.0,0.058823529411764705,3,Irrelevant
House Of Seafood 螃蟹之家,Thank you Nancy and Xiao Qing,https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,0,0,0.0,0.0,3,Irrelevant
House Of Seafood 螃蟹之家,Nancy was very helpful and attentive to our needs :),https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,0,0,0.0,0.0,3,Irrelevant
House Of Seafood 螃蟹之家,,https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,1,0,0.0,0.0,3,Irrelevant
House Of Seafood 螃蟹之家,The food was nice and the staff auntie Nancy is very helpful and friendly.,https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,0,0,0.0,0.08333333333333333,3,Irrelevant
House Of Seafood 螃蟹之家,,https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,1,0,0.0,0.0,3,Irrelevant
House Of Seafood 螃蟹之家,It was a wonderful experience here at The House of Seafood. Nancy was a great staff and she attended to all our needs promptly.,https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,0,0,0.0,0.13636363636363635,3,Irrelevant
House Of Seafood 螃蟹之家,Good service by Nancy.,https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,0,0,0.0,0.0,3,Irrelevant
House Of Seafood 螃蟹之家,,https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,1,0,0.0,0.0,3,Irrelevant
House Of Seafood 螃蟹之家,,https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,1,0,0.0,0.0,3,Irrelevant
House Of Seafood 螃蟹之家,,https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,1,0,0.0,0.0,3,Irrelevant
House Of Seafood 螃蟹之家,Food was good and service from Nancy was attentive,https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,0,0,0.0,0.0,3,Irrelevant
House Of Seafood 螃蟹之家,,https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,1,0,0.0,0.0,3,Irrelevant
House Of Seafood 螃蟹之家,good,https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,1,0,0.0,0.0,3,Irrelevant
House Of Seafood 螃蟹之家,The waitress Aunty Nancy is very nice and accommodating. She attended to our needs promptly unlike the other ones.,https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,0,0,0.0,0.05555555555555555,3,Irrelevant
House Of Seafood 螃蟹之家,"The chili crab really nice, will recommend friend try again. Though the food serve abit slow maybe crowded, but the food is nice and environment here is good. Kid friendly.",https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,0,0,0.0,0.038461538461538464,3,Irrelevant
House Of Seafood 螃蟹之家,"Service is great, food is good. Had chili crab, and the portion is generous.",https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,0,0,0.0,0.08333333333333333,3,Irrelevant
House Of Seafood 螃蟹之家,"Good service served by Nancy.
She is very hardworking and friendly.",https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,0,0,0.0,0.0,3,Irrelevant
House Of Seafood 螃蟹之家,Nancy good service,https://www.houseofseafood.com.sg/,"500 New Punggol Rd, #01-01/02 The Punggol Settlement",Seafood restaurant,0,0,0.0,0.0,3,Irrelevant
Maruhachi - Donburi & Curry,The special oyako don is generally acceptable but I had a great oyako don somewhere else. So it becomes a bit unfair to make this comment.,https://www.facebook.com/Maruhachi2020/,671 Edgefield Plains,Japanese restaurant,0,0,0.0,0.0,3,Irrelevant
Maruhachi - Donburi & Curry,,https://www.facebook.com/Maruhachi2020/,671 Edgefield Plains,Japanese restaurant,1,0,0.0,0.0,3,Irrelevant
Maruhachi - Donburi & Curry,Super delicious and generous portion ! The staffs were very friendly too >.<,https://www.facebook.com/Maruhachi2020/,671 Edgefield Plains,Japanese restaurant,0,0,0.0,0.0,3,Irrelevant
Maruhachi - Donburi & Curry,,https://www.facebook.com/Maruhachi2020/,671 Edgefield Plains,Japanese restaurant,1,0,0.0,0.0,3,Irrelevant
Maruhachi - Donburi & Curry,,https://www.facebook.com/Maruhachi2020/,671 Edgefield Plains,Japanese restaurant,1,0,0.0,0.0,3,Irrelevant
Maruhachi - Donburi & Curry,"I ordered the Pork Katsu Curry Rice with an add-on of miso soup and cabbage. The pork katsu was crispy on the outside and tender on the inside, prepared well without any greasy aftertaste. The curry was slightly on the bland side, but it still complemented the rice nicely. Overall, it was a well-balanced meal. I will definitely return for more.",https://www.facebook.com/Maruhachi2020/,671 Edgefield Plains,Japanese restaurant,0,0,0.0,0.0,3,Irrelevant
Maruhachi - Donburi & Curry,Used to be good. Came back recently and was disappointed that the standard has dropped. Pork katsu was extremely tough and chewy and mostly inedible. Totally not worth the price.,https://www.facebook.com/Maruhachi2020/,671 Edgefield Plains,Japanese restaurant,0,0,0.0,0.0,3,Irrelevant
Maruhachi - Donburi & Curry,Worth the value of place and price,https://www.facebook.com/Maruhachi2020/,671 Edgefield Plains,Japanese restaurant,0,0,0.0,0.0,3,Irrelevant
Maruhachi - Donburi & Curry,Have wonderful experience and overall good food and service at Happy Hawker,https://www.facebook.com/Maruhachi2020/,671 Edgefield Plains,Japanese restaurant,0,0,0.0,0.0,3,Irrelevant
Maruhachi - Donburi & Curry,Hawker but nice food at the price.,https://www.facebook.com/Maruhachi2020/,671 Edgefield Plains,Japanese restaurant,0,0,0.0,0.0,3,Irrelevant
Maruhachi - Donburi & Curry,Can la. This coffeeshop not much hope. This one can eat.,https://www.facebook.com/Maruhachi2020/,671 Edgefield Plains,Japanese restaurant,0,0,0.0,0.0,3,Irrelevant
Maruhachi - Donburi & Curry,"I am surprised I get to eat excellent Tonkatsu open in the coffee shop.

Whatever they served is absolutely restaurant standard, from the Crockery to the food quality and the arrangement. I am sure from the first close look at the food, many will believe that it must be a restaurant.

Taste wise, absolutely hit the mark - Restaurant standard. The portion is also very generous and it is rather affordable too.

Ex-restaurant chef is no joke and it is worthy of its reputation",https://www.facebook.com/Maruhachi2020/,671 Edgefield Plains,Japanese restaurant,0,0,0.0,0.03225806451612903,3,Irrelevant
Maruhachi - Donburi & Curry,Just yes. Absolutely. Another goto place for a katsu fix.,https://www.facebook.com/Maruhachi2020/,671 Edgefield Plains,Japanese restaurant,0,0,0.0,0.0,3,Irrelevant
Maruhachi - Donburi & Curry,,https://www.facebook.com/Maruhachi2020/,671 Edgefield Plains,Japanese restaurant,1,0,0.0,0.0,3,Irrelevant
Maruhachi - Donburi & Curry,Katsudon was good! Pork not too firm and was soft! Curry was nicely done too!,https://www.facebook.com/Maruhachi2020/,671 Edgefield Plains,Japanese restaurant,0,0,0.1,0.0,3,Irrelevant
Maruhachi - Donburi & Curry,Fantastic tonkatsu. heavily breaded and meat is tender. Only downside is abit pricey on hawker setting,https://www.facebook.com/Maruhachi2020/,671 Edgefield Plains,Japanese restaurant,0,0,0.0,0.0,3,Irrelevant
Maruhachi - Donburi & Curry,,https://www.facebook.com/Maruhachi2020/,671 Edgefield Plains,Japanese restaurant,1,0,0.0,0.0,3,Irrelevant
Maruhachi - Donburi & Curry,"Was late and worried this stall is closed.  Had gone there at 815pm n was told last order was slightly before 9pm.

Had ordered pork n chicken katsu set that came salad n soup.  Added one side dish of 2 pieces of fried ebi.  Cost almost $33.

Rather pricy for a coffee shop set up but food is of reasonable quality.  Someone reviewed as same as Ma Maison (MM).  Really?

I tapau tonkatsu from MM in JB.  The food is still excellent after 1.5 hours of commuting back to Singapore.  Food stand for that long n still taste good.  That's quality of the food at MM southkey mid valley JB.

Only a short wait at this stall and collected my order in less than 15 mins.  Rather efficient.

Stingy in giving the brown sauce!  I was only given 2 small sauce cups!!  But paid almost $32.  Rather loop sided deal!

May return if I crave for tonkatsu n around this area or don't know what to eat.  Will not be my natural choice to go to this place as the carpark exit did not allow good visibility of cars when trying to filter to the main street.",https://www.facebook.com/Maruhachi2020/,671 Edgefield Plains,Japanese restaurant,0,1,0.1,0.0,4,Advertisement
Maruhachi - Donburi & Curry,非常に美味しい。ご飯も味わいがあるのでおすすめです。,https://www.facebook.com/Maruhachi2020/,671 Edgefield Plains,Japanese restaurant,0,0,0.0,0.0,3,Irrelevant
Maruhachi - Donburi & Curry,Nice food and fair price!,https://www.facebook.com/Maruhachi2020/,671 Edgefield Plains,Japanese restaurant,0,0,0.0,0.0,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,Favourite chill out place. Nice food and cocktails .  Bartender remember  our preference cocktails  that's nice of him.,https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,0,0,0.0,0.0,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,Nice service,https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,0,0,0.0,0.0,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,"Very good, worth visiting.",https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,0,0,0.0,0.0,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,good,https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,1,0,0.0,0.0,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,Food is nice,https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,0,0,0.0,0.0,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,,https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,1,0,0.0,0.0,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,Good good staff was so friendly I like the cocktails here,https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,0,0,0.0,0.0,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,I think they mix water in beer.,https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,0,0,0.0,0.0,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,Service was so nice staf so friendly food was yummy,https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,0,0,0.0,0.0,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,"I was here for with my colleagues for a team bonding session and it was great!
Very good environment and food too.

I love the oyster. It's so fresh.
Food are simply awesome and very friendly staff too. Will definitely come back again.",https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,0,0,0.0,0.0,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,Great food and ambience.,https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,0,0,0.0,0.0,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,"Nice place, nice food, nice people
Must come and try the food wine beer and many more",https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,0,0,0.2,0.0,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,"Wonderful food, wonder vibes. Staffs were very courteous and friendly.",https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,0,0,0.0,0.0,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,"Good food, excellent service. We had a wonderful time",https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,0,0,0.0,0.0,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,Excellent service  fast and efficient,https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,0,0,0.0,0.0,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,Nice food,https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,0,0,0.0,0.0,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,We had a wonderful dinner here! Food and service are both really good!,https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,0,0,0.0,0.0,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,"Every dish we ordered at YC Dinning was bursting with flavor, and the presentation was just as impressive. The staff was friendly, specially gen and deveaa they are attentive, and made sure we had everything we needed. Hands down, one of the best dining experiences I've had! Highly recommend this place for anyone.",https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,0,0,0.0,0.044444444444444446,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,"Dining at YC was an absolutely fantastic experience! We were seated quickly in a lovely, cozy corner. The standout dish hawaiin pizza , perfectly cooked with incredibly fresh ingredients and a burst of flavor. Our server, Gen and devia was so friendly and knowledgeable, making excellent recommendations for our drinks and ensuring our glasses were always full. The entire team was attentive, making us feel very welcome. The ambiance was just right for a relaxed evening out. Highly recommended for anyone looking for exceptional food and top-notch service!""",https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,0,0,0.0,0.02857142857142857,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,The YC Smokey Baby Back Ribs is very nice!,https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,0,0,0.0,0.1111111111111111,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,Taste delicious,https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,0,0,0.0,0.0,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,"The ambiance was wonderful- peaceful and inviting. The pizza was absolutely delicious, with a perfect balance of flavors. What I especially appreciated was how quiet and relaxing the atmosphere was, making it a great spot to enjoy a meal. Highly recommend!",https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,0,0,0.2,0.0,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,不错的地方,https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,0,0,0.0,0.0,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,,https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,1,0,0.0,0.0,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,,https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,1,0,0.0,0.0,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,"the Hawaiian pizza putting too much of tomato sauce and do not bring out the taste of pineapple , just a few pineapple on the pizza. Aglio olio spaghetti still okay.. my overall experience is abit overprices ....",https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,0,0,0.0,0.0,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,The pizza was delicious,https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,0,0,0.0,0.0,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,,https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,1,0,0.0,0.0,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,,https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,1,0,0.0,0.0,3,Irrelevant
YC Dining & Bar | Western Restaurant Bar,,https://www.ycdiningandbar.info/,"2 Venture Dr, #01-45",Western restaurant,1,0,0.0,0.0,3,Irrelevant
Clementi Community Centre,"Spacious although it's situated quite a way inside, need to walk quite a bit from the bus stop.
Various activities inside.
Near to a coffee shop.",,220 Clementi Ave 4,Community center,0,0,0.0,0.0,3,Irrelevant
Clementi Community Centre,,,220 Clementi Ave 4,Community center,1,0,0.0,0.0,3,Irrelevant
Clementi Community Centre,,,220 Clementi Ave 4,Community center,1,0,0.0,0.0,3,Irrelevant
Clementi Community Centre,"Ms wong is truly a community leader!
Cheerful personality!
Work hard with a warm smile and pleasant personality!",,220 Clementi Ave 4,Community center,0,0,0.1,0.0625,3,Irrelevant
Clementi Community Centre,"Only one staff really working hard and proud to be called community leader!

Ms Wong .. thanks to her cheerful personality.",,220 Clementi Ave 4,Community center,0,0,0.0,0.05,3,Irrelevant
Clementi Community Centre,Old and charming community Center. There is a very nice basketball court here as well.,,220 Clementi Ave 4,Community center,0,0,0.0,0.06666666666666667,3,Irrelevant
Clementi Community Centre,"Went to register for Singpass, no waiting and friendly / helpful staff",,220 Clementi Ave 4,Community center,0,0,0.0,0.0,3,Irrelevant
Clementi Community Centre,,,220 Clementi Ave 4,Community center,1,0,0.0,0.0,3,Irrelevant
Clementi Community Centre,,,220 Clementi Ave 4,Community center,1,0,0.0,0.0,3,Irrelevant
Clementi Community Centre,,,220 Clementi Ave 4,Community center,1,0,0.0,0.0,3,Irrelevant
Clementi Community Centre,,,220 Clementi Ave 4,Community center,1,0,0.0,0.0,3,Irrelevant
Clementi Community Centre,,,220 Clementi Ave 4,Community center,1,0,0.0,0.0,3,Irrelevant
Clementi Community Centre,Many activities but need to up grade as it's getting old too. Compared to others seems like we are leftout of everything,,220 Clementi Ave 4,Community center,0,0,0.0,0.0,3,Irrelevant
Clementi Community Centre,,,220 Clementi Ave 4,Community center,1,0,0.0,0.0,3,Irrelevant
Clementi Community Centre,請問clementi community centre 怎麼去？我幫我阿姨問 她住在clementi Ave 1 BLK464,,220 Clementi Ave 4,Community center,0,0,0.0,0.25,1,High Quality
Clementi Community Centre,,,220 Clementi Ave 4,Community center,1,0,0.0,0.0,3,Irrelevant
Clementi Community Centre,Gym need to be revamp as it getting old and the equipment need to change and need a bigger space,,220 Clementi Ave 4,Community center,0,0,0.0,0.0,3,Irrelevant
Clementi Community Centre,,,220 Clementi Ave 4,Community center,1,0,0.0,0.0,3,Irrelevant
Clementi Community Centre,,,220 Clementi Ave 4,Community center,1,0,0.0,0.0,3,Irrelevant
Clementi Community Centre,"If you want to use the gym, avoid it. There are private gym trainers and their group who constantly hog the equipments. Sharing is not in their vocabulary. And if you use an equipment you want they will surround you to force you off the equipment. I had complained to clementi cc but they did absolutely nothing to solve the issue",,220 Clementi Ave 4,Community center,0,0,0.0,0.022222222222222223,3,Irrelevant
Clementi Community Centre,Many smelly sweaty men here,,220 Clementi Ave 4,Community center,0,0,0.0,0.0,3,Irrelevant
Clementi Community Centre,,,220 Clementi Ave 4,Community center,1,0,0.0,0.0,3,Irrelevant
Clementi Community Centre,,,220 Clementi Ave 4,Community center,1,0,0.0,0.0,3,Irrelevant
Clementi Community Centre,,,220 Clementi Ave 4,Community center,1,0,0.0,0.0,3,Irrelevant
Clementi Community Centre,,,220 Clementi Ave 4,Community center,1,0,0.0,0.0,3,Irrelevant
Clementi Community Centre,,,220 Clementi Ave 4,Community center,1,0,0.0,0.0,3,Irrelevant
Clementi Community Centre,,,220 Clementi Ave 4,Community center,1,0,0.0,0.0,3,Irrelevant
Clementi Community Centre,Chilling,,220 Clementi Ave 4,Community center,0,0,0.0,0.0,3,Irrelevant
Clementi Community Centre,Super friendlyy staf,,220 Clementi Ave 4,Community center,0,0,0.0,0.0,3,Irrelevant
Clementi Community Centre,,,220 Clementi Ave 4,Community center,1,0,0.0,0.0,3,Irrelevant
Star Supermart Pte Ltd,,,"15 Tech Park Cres, #01-02",Supermarket,1,0,0.0,0.0,3,Irrelevant
Star Supermart Pte Ltd,"Hello, good price and then nice.",,"15 Tech Park Cres, #01-02",Supermarket,0,0,0.0,0.0,3,Irrelevant
Star Supermart Pte Ltd,,,"15 Tech Park Cres, #01-02",Supermarket,1,0,0.0,0.0,3,Irrelevant
Star Supermart Pte Ltd,,,"15 Tech Park Cres, #01-02",Supermarket,1,0,0.0,0.0,3,Irrelevant
Star Supermart Pte Ltd,,,"15 Tech Park Cres, #01-02",Supermarket,1,0,0.0,0.0,3,Irrelevant
Star Supermart Pte Ltd,,,"15 Tech Park Cres, #01-02",Supermarket,1,0,0.0,0.0,3,Irrelevant
Star Supermart Pte Ltd,,,"15 Tech Park Cres, #01-02",Supermarket,1,0,0.0,0.0,3,Irrelevant
Star Supermart Pte Ltd,,,"15 Tech Park Cres, #01-02",Supermarket,1,0,0.0,0.0,3,Irrelevant
Star Supermart Pte Ltd,,,"15 Tech Park Cres, #01-02",Supermarket,1,0,0.0,0.0,3,Irrelevant
Star Supermart Pte Ltd,Vegetable very low price.,,"15 Tech Park Cres, #01-02",Supermarket,0,0,0.0,0.0,3,Irrelevant
Star Supermart Pte Ltd,,,"15 Tech Park Cres, #01-02",Supermarket,1,0,0.0,0.0,3,Irrelevant
Star Supermart Pte Ltd,Very bad market,,"15 Tech Park Cres, #01-02",Supermarket,0,0,0.0,0.0,3,Irrelevant
Star Supermart Pte Ltd,,,"15 Tech Park Cres, #01-02",Supermarket,1,0,0.0,0.0,3,Irrelevant
Star Supermart Pte Ltd,,,"15 Tech Park Cres, #01-02",Supermarket,1,0,0.0,0.0,3,Irrelevant
Star Supermart Pte Ltd,,,"15 Tech Park Cres, #01-02",Supermarket,1,0,0.0,0.0,3,Irrelevant
Star Supermart Pte Ltd,,,"15 Tech Park Cres, #01-02",Supermarket,1,0,0.0,0.0,3,Irrelevant
Star Supermart Pte Ltd,,,"15 Tech Park Cres, #01-02",Supermarket,1,0,0.0,0.0,3,Irrelevant
Star Supermart Pte Ltd,,,"15 Tech Park Cres, #01-02",Supermarket,1,0,0.0,0.0,3,Irrelevant
Star Supermart Pte Ltd,,,"15 Tech Park Cres, #01-02",Supermarket,1,0,0.0,0.0,3,Irrelevant
Star Supermart Pte Ltd,,,"15 Tech Park Cres, #01-02",Supermarket,1,0,0.0,0.0,3,Irrelevant
Jacob's Cafe,Great atmosphere great hospitality and great food,https://www.jacobscafe.com.sg/,"5 Changi Village Rd, #01-2049",Cafe,0,0,0.0,0.0,3,Irrelevant
Jacob's Cafe,I've been looking forward to trying Oxtail in restaurants and found Jacob’s cafe have it in menu! The taste was fantastic and yummy especially the softness of the meat. Lotsa of gravy and recommended to eat with baguette. The rest of the food was good!!!,https://www.jacobscafe.com.sg/,"5 Changi Village Rd, #01-2049",Cafe,0,0,0.1,0.029411764705882353,3,Irrelevant
Jacob's Cafe,"Excellent Stew, Lamb Shank. Relaxed Atmosphere",https://www.jacobscafe.com.sg/,"5 Changi Village Rd, #01-2049",Cafe,0,0,0.0,0.0,3,Irrelevant
Jacob's Cafe,"Had lunch on 22nd Nov and was reccomended the pork ribs. The outer layer was hard and slightly burnt, the mash potatoes were tasteless and the sauce didn't go well with the ribs. When I informed the waiter about it, he got the cook out to my table and told him 'customer complained about the food' ..
Left disappointed and wondered how the quality of food has deteriorated over the months.",https://www.jacobscafe.com.sg/,"5 Changi Village Rd, #01-2049",Cafe,0,0,0.0,0.0,3,Irrelevant
Jacob's Cafe,"Food is delicious, portions are generous and price is reasonable. Service is also pretty good.
And even though they don't have a kids menu, they are flexible enough to reduce the portion on the normal menu item and just charge half price.",https://www.jacobscafe.com.sg/,"5 Changi Village Rd, #01-2049",Cafe,0,0,0.0,0.0,3,Irrelevant
Jacob's Cafe,Nice quiet place for lunch with the kids…,https://www.jacobscafe.com.sg/,"5 Changi Village Rd, #01-2049",Cafe,0,0,0.0,0.0,3,Irrelevant
